  X 0.0, Y 21.2129, Z 21.2129,  A 0.0, B -0.1486, C 0.0631, V 20, D 0  
  X -4.5545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -4.8545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -5.1545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -5.4545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -5.7545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -6.0545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -6.3545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -6.6545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -6.9545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -7.2545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -7.5545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -7.8545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -8.1545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -8.4545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -8.7545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -9.0545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -9.3545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -9.6545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -9.9545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -10.2545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -10.5545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -10.8545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -11.1545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -11.4545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -11.7545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -12.0545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -12.3545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -12.6545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -12.9545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -13.2545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -13.5545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -13.8545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -14.1545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -14.4545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -14.7545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -15.0545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -15.3545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -15.6545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -15.9545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1364, C -0.0316, V 20, D 1  
  X -16.2545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1364, C -0.0316, V 20, D 1  
  X -16.5545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1364, C -0.0316, V 20, D 1  
  X -16.8545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1364, C -0.0316, V 20, D 1  
  X -17.1545, Y -13.8871, Z -13.8871,  A 0.0, B -0.1364, C -0.0316, V 20, D 1  
  X -17.5417, Y -13.8871, Z -13.8871,  A 0.0, B -0.1364, C -0.0316, V 20, D 1  
  X -17.5417, Y -13.8871, Z -13.8871,  A 0.0, B -0.1364, C -0.0316, V 20, D 1  
  X -17.3353, Y -14.1048, Z -14.1048,  A 0.0, B -0.1364, C -0.0316, V 20, D 1  
  X -17.1289, Y -14.3225, Z -14.3225,  A 0.0, B -0.1364, C -0.0316, V 20, D 1  
  X -16.9225, Y -14.5402, Z -14.5402,  A 0.0, B -0.1364, C -0.0316, V 20, D 1  
  X -16.7161, Y -14.758, Z -14.758,  A 0.0, B -0.1364, C -0.0316, V 20, D 1  
  X -16.3092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1364, C -0.0316, V 20, D 1  
  X -16.3092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1364, C -0.0316, V 20, D 1  
  X -16.0092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1364, C -0.0316, V 20, D 1  
  X -15.7092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -15.4092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -15.1092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -14.8092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -14.5092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -14.2092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -13.9092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -13.6092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -13.3092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -13.0092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -12.7092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -12.4092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -12.1092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -11.8092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -11.5092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -11.2092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -10.9092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -10.6092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -10.3092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -10.0092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -9.7092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -9.4092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -9.1092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -8.8092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -8.5092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -8.2092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -7.9092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -7.6092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -7.3092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -7.0092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -6.7092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -6.4092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -6.1092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -5.8092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -5.5092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1426, C -0.0316, V 20, D 1  
  X -5.2092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -4.9092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -4.6092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -4.3092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -4.0092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -3.7092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -3.4092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -3.1092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -2.8092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -2.5092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -2.2092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -1.9092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -1.6092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -1.3092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -1.0092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -0.7092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -0.4092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X -0.1092, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.1908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.4908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.7908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 1.0908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 1.3908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 1.6908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 1.9908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.2908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.5908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.8908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.1908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.4908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 3.7908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.0908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.3908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.6908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 4.9908, Y -15.1871, Z -15.1871,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 5.2908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 5.5908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 5.8908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 6.1908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 6.4908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 6.7908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 7.0908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 7.3908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 7.6908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 7.9908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 8.2908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 8.5908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 8.8908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 9.1908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 9.4908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 9.7908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 10.0908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 10.3908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 10.6908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 10.9908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 11.2908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 11.5908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 11.8908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 12.1908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 12.4908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 12.7908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 13.0908, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 13.5663, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 13.5663, Y -15.1871, Z -15.1871,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 13.3747, Y -15.4179, Z -15.4179,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 13.1831, Y -15.6487, Z -15.6487,  A 0.0, B -0.155, C -0.0316, V 20, D 1  
  X 12.9914, Y -15.8796, Z -15.8796,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 12.7998, Y -16.1104, Z -16.1104,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 12.4871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 12.4871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 12.1871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 11.8871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 11.5871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 11.2871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 10.9871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 10.6871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 10.3871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 10.0871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 9.7871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 9.4871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 9.1871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 8.8871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 8.5871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 8.2871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 7.9871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 7.6871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 7.3871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 7.0871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 6.7871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 6.4871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 6.1871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 5.8871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 5.5871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 5.2871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1548, C -0.0631, V 20, D 1  
  X 4.9871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.6871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.3871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 4.0871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.7871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.4871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 3.1871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.8871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.5871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.2871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.9871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.6871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.3871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.0871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.7871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.4871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.1871, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -0.1129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -0.4129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -0.7129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -1.0129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -1.3129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -1.6129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -1.9129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -2.2129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -2.5129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -2.8129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -3.1129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -3.4129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -3.7129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -4.0129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -4.3129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -4.6129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -4.9129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -5.2129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X -5.5129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -5.8129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -6.1129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -6.4129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -6.7129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -7.0129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -7.3129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -7.6129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -7.9129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -8.2129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -8.5129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -8.8129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -9.1129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -9.4129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -9.7129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.0129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.3129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.6129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -10.9129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -11.2129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -11.5129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -11.8129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -12.1129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -12.4129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -12.7129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -13.0129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -13.3129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -13.6129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -13.9129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -14.2129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -14.5129, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -15.0768, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -15.0768, Y -16.4871, Z -16.4871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -14.8704, Y -16.7048, Z -16.7048,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -14.664, Y -16.9225, Z -16.9225,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -14.4576, Y -17.1402, Z -17.1402,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -14.2512, Y -17.358, Z -17.358,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -13.8444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -13.8444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -13.5444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -13.2444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
  X -12.9444, Y -17.7871, Z -17.7871,  A 0.0, B -0.1424, C -0.0631, V 20, D 1  
