  X 0.0, Y 16.6569, Z 10.8398,  A 0.0, B -0.1347, C -0.4424, V 20, D 0  
  X -9.3636, Y 12.3638, Z 6.6569,  A 0.0, B -0.0869, C -0.3622, V 20, D 1  
  X -9.3636, Y 14.1683, Z 5.9731,  A -0.0, B -0.0869, C -0.3622, V 20, D 1  
  X -7.7636, Y 14.2193, Z 6.1044,  A -0.0, B -0.101, C -0.4424, V 20, D 1  
  X -7.7636, Y 12.9193, Z 6.5979,  A 0.0, B -0.1044, C -0.3622, V 20, D 1  
  X -7.7636, Y 11.6193, Z 7.0905,  A 0.0, B -0.1044, C -0.3622, V 20, D 1  
  X -7.7636, Y 10.3193, Z 7.5137,  A 0.0, B -0.1074, C -0.2769, V 20, D 1  
  X -7.7636, Y 9.0193, Z 7.8832,  A 0.0, B -0.1074, C -0.2769, V 20, D 1  
  X -7.7636, Y 7.7193, Z 8.236,  A 0.0, B -0.1097, C -0.1873, V 20, D 1  
  X -7.7636, Y 6.4193, Z 8.4823,  A 0.0, B -0.1097, C -0.1873, V 20, D 1  
  X -7.7636, Y 5.1193, Z 8.7287,  A 0.0, B -0.1097, C -0.1873, V 20, D 1  
  X -7.7636, Y 3.8193, Z 8.8881,  A 0.0, B -0.1111, C -0.0945, V 20, D 1  
  X -7.7636, Y 2.5193, Z 9.0112,  A 0.0, B -0.1111, C -0.0945, V 20, D 1  
  X -7.7636, Y 1.2193, Z 9.1003,  A 0.0, B -0.1116, C -0.0, V 20, D 1  
  X -7.7636, Y -0.0807, Z 9.1003,  A 0.0, B -0.1116, C -0.0, V 20, D 1  
  X -7.7636, Y -1.3807, Z 9.1003,  A 0.0, B -0.1116, C -0.0, V 20, D 1  
  X -7.7636, Y -2.6807, Z 8.9959,  A -0.0, B -0.1111, C 0.0945, V 20, D 1  
  X -7.7636, Y -3.9807, Z 8.8728,  A -0.0, B -0.1111, C 0.0945, V 20, D 1  
  X -7.7636, Y -5.2807, Z 8.6981,  A 0.0, B -0.1097, C 0.1873, V 20, D 1  
  X -7.7636, Y -6.5807, Z 8.4518,  A 0.0, B -0.1097, C 0.1873, V 20, D 1  
  X -7.7636, Y -7.8807, Z 8.2055,  A 0.0, B -0.1097, C 0.1873, V 20, D 1  
  X -7.7636, Y -9.1807, Z 7.8373,  A -0.0, B -0.1074, C 0.2769, V 20, D 1  
  X -7.7636, Y -10.4807, Z 7.4678,  A -0.0, B -0.1074, C 0.2769, V 20, D 1  
  X -7.7636, Y -11.7807, Z 7.0294,  A -0.0, B -0.1044, C 0.3622, V 20, D 1  
  X -7.7636, Y -13.0807, Z 6.5368,  A -0.0, B -0.1044, C 0.3622, V 20, D 1  
  X -7.7636, Y -14.0414, Z 6.1727,  A -0.0, B -0.1044, C 0.3622, V 20, D 1  
  X -6.1636, Y -14.4466, Z 6.1762,  A 0.0, B -0.101, C 0.4424, V 20, D 1  
  X -6.1636, Y -13.1466, Z 6.6912,  A -0.0, B -0.1044, C 0.3622, V 20, D 1  
  X -6.1636, Y -11.8466, Z 7.1838,  A 0.0, B -0.1044, C 0.3622, V 20, D 1  
  X -6.1636, Y -10.5466, Z 7.6285,  A -0.0, B -0.1074, C 0.2769, V 20, D 1  
  X -6.1636, Y -9.2466, Z 7.9979,  A -0.0, B -0.1074, C 0.2769, V 20, D 1  
  X -6.1636, Y -7.9466, Z 8.3674,  A -0.0, B -0.1074, C 0.2769, V 20, D 1  
  X -6.1636, Y -6.6466, Z 8.6187,  A 0.0, B -0.1097, C 0.1873, V 20, D 1  
  X -6.1636, Y -5.3466, Z 8.865,  A 0.0, B -0.1097, C 0.1873, V 20, D 1  
  X -6.1636, Y -4.0466, Z 9.0459,  A -0.0, B -0.1111, C 0.0945, V 20, D 1  
  X -6.1636, Y -2.7466, Z 9.169,  A -0.0, B -0.1111, C 0.0945, V 20, D 1  
  X -6.1636, Y -1.4466, Z 9.2797,  A 0.0, B -0.1116, C -0.0, V 20, D 1  
  X -6.1636, Y -0.1466, Z 9.2797,  A -0.0, B -0.1116, C -0.0, V 20, D 1  
  X -6.1636, Y 1.1534, Z 9.2797,  A -0.0, B -0.1116, C -0.0, V 20, D 1  
  X -6.1636, Y 2.4534, Z 9.1968,  A 0.0, B -0.1111, C -0.0945, V 20, D 1  
  X -6.1636, Y 3.7534, Z 9.0737,  A -0.0, B -0.1111, C -0.0945, V 20, D 1  
  X -6.1636, Y 5.0534, Z 8.9205,  A 0.0, B -0.1097, C -0.1873, V 20, D 1  
  X -6.1636, Y 6.3534, Z 8.6742,  A 0.0, B -0.1097, C -0.1873, V 20, D 1  
  X -6.1636, Y 7.6534, Z 8.4279,  A 0.0, B -0.1097, C -0.1873, V 20, D 1  
  X -6.1636, Y 8.9534, Z 8.0813,  A 0.0, B -0.1074, C -0.2769, V 20, D 1  
  X -6.1636, Y 10.2534, Z 7.7118,  A 0.0, B -0.1074, C -0.2769, V 20, D 1  
  X -6.1636, Y 11.5534, Z 7.2949,  A 0.0, B -0.1044, C -0.3622, V 20, D 1  
  X -6.1636, Y 12.8534, Z 6.8023,  A 0.0, B -0.1044, C -0.3622, V 20, D 1  
  X -6.1636, Y 14.2703, Z 6.2596,  A -0.0, B -0.101, C -0.4424, V 20, D 1  
  X -4.5636, Y 14.3631, Z 6.3983,  A 0.0, B -0.1179, C -0.4424, V 20, D 1  
  X -4.5636, Y 13.0631, Z 6.9054,  A 0.0, B -0.1219, C -0.3622, V 20, D 1  
  X -4.5636, Y 11.7631, Z 7.3981,  A 0.0, B -0.1219, C -0.3622, V 20, D 1  
  X -4.5636, Y 10.4631, Z 7.8348,  A -0.0, B -0.1254, C -0.2769, V 20, D 1  
  X -4.5636, Y 9.1631, Z 8.2043,  A -0.0, B -0.1254, C -0.2769, V 20, D 1  
  X -4.5636, Y 7.8631, Z 8.5708,  A -0.0, B -0.1281, C -0.1873, V 20, D 1  
  X -4.5636, Y 6.5631, Z 8.8171,  A -0.0, B -0.1281, C -0.1873, V 20, D 1  
  X -4.5636, Y 5.2631, Z 9.0634,  A -0.0, B -0.1281, C -0.1873, V 20, D 1  
  X -4.5636, Y 3.9631, Z 9.2364,  A -0.0, B -0.1297, C -0.0945, V 20, D 1  
  X -4.5636, Y 2.6631, Z 9.3596,  A -0.0, B -0.1297, C -0.0945, V 20, D 1  
  X -4.5636, Y 1.3631, Z 9.4623,  A -0.0, B -0.1303, C -0.0, V 20, D 1  
  X -4.5636, Y 0.0631, Z 9.4623,  A -0.0, B -0.1303, C -0.0, V 20, D 1  
  X -4.5636, Y -1.2369, Z 9.4623,  A -0.0, B -0.1303, C -0.0, V 20, D 1  
  X -4.5636, Y -2.5369, Z 9.3716,  A 0.0, B -0.1297, C 0.0945, V 20, D 1  
  X -4.5636, Y -3.8369, Z 9.2484,  A 0.0, B -0.1297, C 0.0945, V 20, D 1  
  X -4.5636, Y -5.1369, Z 9.0874,  A -0.0, B -0.1281, C 0.1873, V 20, D 1  
  X -4.5636, Y -6.4369, Z 8.841,  A -0.0, B -0.1281, C 0.1873, V 20, D 1  
  X -4.5636, Y -7.7369, Z 8.5947,  A -0.0, B -0.1281, C 0.1873, V 20, D 1  
  X -4.5636, Y -9.0369, Z 8.2402,  A -0.0, B -0.1254, C 0.2769, V 20, D 1  
  X -4.5636, Y -10.3369, Z 7.8707,  A -0.0, B -0.1254, C 0.2769, V 20, D 1  
  X -4.5636, Y -11.6369, Z 7.4459,  A 0.0, B -0.1219, C 0.3622, V 20, D 1  
  X -4.5636, Y -12.9369, Z 6.9533,  A 0.0, B -0.1219, C 0.3622, V 20, D 1  
  X -4.5636, Y -14.8419, Z 6.1715,  A -0.0, B -0.1179, C 0.4424, V 20, D 1  
  X -2.9636, Y -15.182, Z 6.2201,  A 0.0, B -0.1179, C 0.4424, V 20, D 1  
  X -2.9636, Y -13.882, Z 6.8048,  A 0.0, B -0.1219, C 0.3622, V 20, D 1  
  X -2.9636, Y -12.582, Z 7.2974,  A 0.0, B -0.1219, C 0.3622, V 20, D 1  
  X -2.9636, Y -11.282, Z 7.7901,  A 0.0, B -0.1219, C 0.3622, V 20, D 1  
  X -2.9636, Y -9.982, Z 8.1813,  A -0.0, B -0.1254, C 0.2769, V 20, D 1  
  X -2.9636, Y -8.682, Z 8.5507,  A 0.0, B -0.1254, C 0.2769, V 20, D 1  
  X -2.9636, Y -7.382, Z 8.8716,  A -0.0, B -0.1281, C 0.1873, V 20, D 1  
  X -2.9636, Y -6.082, Z 9.118,  A -0.0, B -0.1281, C 0.1873, V 20, D 1  
  X -2.9636, Y -4.782, Z 9.3643,  A -0.0, B -0.1281, C 0.1873, V 20, D 1  
  X -2.9636, Y -3.482, Z 9.4917,  A 0.0, B -0.1297, C 0.0945, V 20, D 1  
  X -2.9636, Y -2.182, Z 9.6149,  A 0.0, B -0.1297, C 0.0945, V 20, D 1  
  X -2.9636, Y -0.882, Z 9.672,  A -0.0, B -0.1303, C -0.0, V 20, D 1  
  X -2.9636, Y 0.418, Z 9.672,  A 0.0, B -0.1303, C -0.0, V 20, D 1  
  X -2.9636, Y 1.718, Z 9.6588,  A -0.0, B -0.1297, C -0.0945, V 20, D 1  
  X -2.9636, Y 3.018, Z 9.5357,  A 0.0, B -0.1297, C -0.0945, V 20, D 1  
  X -2.9636, Y 4.318, Z 9.4125,  A 0.0, B -0.1297, C -0.0945, V 20, D 1  
  X -2.9636, Y 5.618, Z 9.2059,  A -0.0, B -0.1281, C -0.1873, V 20, D 1  
  X -2.9636, Y 6.918, Z 8.9596,  A -0.0, B -0.1281, C -0.1873, V 20, D 1  
  X -2.9636, Y 8.218, Z 8.6826,  A -0.0, B -0.1254, C -0.2769, V 20, D 1  
  X -2.9636, Y 9.518, Z 8.3132,  A -0.0, B -0.1254, C -0.2769, V 20, D 1  
  X -2.9636, Y 10.818, Z 7.9437,  A -0.0, B -0.1254, C -0.2769, V 20, D 1  
  X -2.9636, Y 12.118, Z 7.4733,  A 0.0, B -0.1219, C -0.3622, V 20, D 1  
  X -2.9636, Y 13.418, Z 6.9807,  A -0.0, B -0.1219, C -0.3622, V 20, D 1  
  X -2.9636, Y 15.1673, Z 6.2271,  A 0.0, B -0.1179, C -0.4424, V 20, D 1  
  X -1.3636, Y 15.9715, Z 6.0599,  A 0.0, B -0.1347, C -0.4424, V 20, D 1  
  X -1.3636, Y 14.6715, Z 6.6757,  A 0.0, B -0.1347, C -0.4424, V 20, D 1  
  X -1.3636, Y 13.3715, Z 7.212,  A 0.0, B -0.1394, C -0.3622, V 20, D 1  
  X -1.3636, Y 12.0715, Z 7.7046,  A 0.0, B -0.1394, C -0.3622, V 20, D 1  
  X -1.3636, Y 10.7715, Z 8.1706,  A 0.0, B -0.1433, C -0.2769, V 20, D 1  
  X -1.3636, Y 9.4715, Z 8.5401,  A 0.0, B -0.1433, C -0.2769, V 20, D 1  
  X -1.3636, Y 8.1715, Z 8.9096,  A 0.0, B -0.1433, C -0.2769, V 20, D 1  
  X -1.3636, Y 6.8715, Z 9.1821,  A -0.0, B -0.1463, C -0.1873, V 20, D 1  
  X -1.3636, Y 5.5715, Z 9.4284,  A -0.0, B -0.1463, C -0.1873, V 20, D 1  
  X -1.3636, Y 4.2715, Z 9.6307,  A -0.0, B -0.1482, C -0.0945, V 20, D 1  
  X -1.3636, Y 2.9715, Z 9.7538,  A -0.0, B -0.1482, C -0.0945, V 20, D 1  
  X -1.3636, Y 1.6715, Z 9.877,  A -0.0, B -0.1482, C -0.0945, V 20, D 1  
  X -1.3636, Y 0.3715, Z 9.8858,  A 0.0, B -0.1489, C -0.0, V 20, D 1  
  X -1.3636, Y -0.9285, Z 9.8858,  A 0.0, B -0.1489, C -0.0, V 20, D 1  
  X -1.3636, Y -2.2285, Z 9.8242,  A -0.0, B -0.1482, C 0.0945, V 20, D 1  
  X -1.3636, Y -3.5285, Z 9.7011,  A -0.0, B -0.1482, C 0.0945, V 20, D 1  
  X -1.3636, Y -4.8285, Z 9.5692,  A 0.0, B -0.1463, C 0.1873, V 20, D 1  
  X -1.3636, Y -6.1285, Z 9.3229,  A 0.0, B -0.1463, C 0.1873, V 20, D 1  
  X -1.3636, Y -7.4285, Z 9.0766,  A 0.0, B -0.1463, C 0.1873, V 20, D 1  
  X -1.3636, Y -8.7285, Z 8.7513,  A -0.0, B -0.1433, C 0.2769, V 20, D 1  
  X -1.3636, Y -10.0285, Z 8.3818,  A -0.0, B -0.1433, C 0.2769, V 20, D 1  
  X -1.3636, Y -11.3285, Z 7.9862,  A 0.0, B -0.1394, C 0.3622, V 20, D 1  
  X -1.3636, Y -12.6285, Z 7.4936,  A 0.0, B -0.1394, C 0.3622, V 20, D 1  
  X -1.3636, Y -13.9285, Z 7.001,  A 0.0, B -0.1394, C 0.3622, V 20, D 1  
  X -1.3636, Y -15.5221, Z 6.2728,  A 0.0, B -0.1347, C 0.4424, V 20, D 1  
  X 0.2364, Y -15.8467, Z 6.3591,  A 0.0, B -0.1347, C 0.4424, V 20, D 1  
  X 0.2364, Y -14.5467, Z 6.9749,  A 0.0, B -0.1347, C 0.4424, V 20, D 1  
  X 0.2364, Y -13.2467, Z 7.4993,  A 0.0, B -0.1394, C 0.3622, V 20, D 1  
  X 0.2364, Y -11.9467, Z 7.992,  A 0.0, B -0.1394, C 0.3622, V 20, D 1  
  X 0.2364, Y -10.6467, Z 8.4461,  A -0.0, B -0.1433, C 0.2769, V 20, D 1  
  X 0.2364, Y -9.3467, Z 8.8156,  A 0.0, B -0.1433, C 0.2769, V 20, D 1  
  X 0.2364, Y -8.0467, Z 9.1851,  A 0.0, B -0.1433, C 0.2769, V 20, D 1  
  X 0.2364, Y -6.7467, Z 9.4458,  A 0.0, B -0.1463, C 0.1873, V 20, D 1  
  X 0.2364, Y -5.4467, Z 9.6921,  A 0.0, B -0.1463, C 0.1873, V 20, D 1  
  X 0.2364, Y -4.1467, Z 9.8825,  A -0.0, B -0.1482, C 0.0945, V 20, D 1  
  X 0.2364, Y -2.8467, Z 10.0057,  A -0.0, B -0.1482, C 0.0945, V 20, D 1  
  X 0.2364, Y -1.5467, Z 10.1258,  A 0.0, B -0.1489, C -0.0, V 20, D 1  
  X 0.2364, Y -0.2467, Z 10.1258,  A 0.0, B -0.1489, C -0.0, V 20, D 1  
  X 0.2364, Y 1.0533, Z 10.1258,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.2364, Y 2.3533, Z 10.0524,  A -0.0, B -0.1482, C -0.0945, V 20, D 1  
  X 0.2364, Y 3.6533, Z 9.9292,  A -0.0, B -0.1482, C -0.0945, V 20, D 1  
  X 0.2364, Y 4.9533, Z 9.7856,  A -0.0, B -0.1463, C -0.1873, V 20, D 1  
  X 0.2364, Y 6.2533, Z 9.5393,  A -0.0, B -0.1463, C -0.1873, V 20, D 1  
  X 0.2364, Y 7.5533, Z 9.2929,  A -0.0, B -0.1463, C -0.1873, V 20, D 1  
  X 0.2364, Y 8.8533, Z 8.9558,  A 0.0, B -0.1433, C -0.2769, V 20, D 1  
  X 0.2364, Y 10.1533, Z 8.5863,  A 0.0, B -0.1433, C -0.2769, V 20, D 1  
  X 0.2364, Y 11.4533, Z 8.1789,  A 0.0, B -0.1394, C -0.3622, V 20, D 1  
  X 0.2364, Y 12.7533, Z 7.6863,  A -0.0, B -0.1394, C -0.3622, V 20, D 1  
  X 0.2364, Y 14.0533, Z 7.1936,  A -0.0, B -0.1394, C -0.3622, V 20, D 1  
  X 0.2364, Y 15.3533, Z 6.5927,  A 0.0, B -0.1347, C -0.4424, V 20, D 1  
  X 0.2364, Y 16.5925, Z 6.0058,  A 0.0, B -0.1347, C -0.4424, V 20, D 1  
  X 1.8364, Y 16.1569, Z 6.457,  A 0.0, B -0.1515, C -0.4424, V 20, D 1  
  X 1.8364, Y 14.8569, Z 7.0728,  A 0.0, B -0.1515, C -0.4424, V 20, D 1  
  X 1.8364, Y 13.5569, Z 7.6266,  A -0.0, B -0.1567, C -0.3622, V 20, D 1  
  X 1.8364, Y 12.2569, Z 8.1193,  A -0.0, B -0.1567, C -0.3622, V 20, D 1  
  X 1.8364, Y 10.9569, Z 8.6028,  A 0.0, B -0.1611, C -0.2769, V 20, D 1  
  X 1.8364, Y 9.6569, Z 8.9723,  A -0.0, B -0.1611, C -0.2769, V 20, D 1  
  X 1.8364, Y 8.3569, Z 9.3418,  A -0.0, B -0.1611, C -0.2769, V 20, D 1  
  X 1.8364, Y 7.0569, Z 9.6319,  A -0.0, B -0.1645, C -0.1873, V 20, D 1  
  X 1.8364, Y 5.7569, Z 9.8782,  A -0.0, B -0.1645, C -0.1873, V 20, D 1  
  X 1.8364, Y 4.4569, Z 10.098,  A -0.0, B -0.1666, C -0.0945, V 20, D 1  
  X 1.8364, Y 3.1569, Z 10.2211,  A -0.0, B -0.1666, C -0.0945, V 20, D 1  
  X 1.8364, Y 1.8569, Z 10.3443,  A -0.0, B -0.1666, C -0.0945, V 20, D 1  
  X 1.8364, Y 0.5569, Z 10.3706,  A -0.0, B -0.1674, C 0.0, V 20, D 1  
  X 1.8364, Y -0.7431, Z 10.3706,  A -0.0, B -0.1674, C 0.0, V 20, D 1  
  X 1.8364, Y -2.0431, Z 10.3267,  A -0.0, B -0.1666, C 0.0945, V 20, D 1  
  X 1.8364, Y -3.3431, Z 10.2035,  A -0.0, B -0.1666, C 0.0945, V 20, D 1  
  X 1.8364, Y -4.6431, Z 10.0804,  A -0.0, B -0.1666, C 0.0945, V 20, D 1  
  X 1.8364, Y -5.9431, Z 9.8429,  A 0.0, B -0.1645, C 0.1873, V 20, D 1  
  X 1.8364, Y -7.2431, Z 9.5966,  A 0.0, B -0.1645, C 0.1873, V 20, D 1  
  X 1.8364, Y -8.5431, Z 9.2889,  A 0.0, B -0.1611, C 0.2769, V 20, D 1  
  X 1.8364, Y -9.8431, Z 8.9194,  A 0.0, B -0.1611, C 0.2769, V 20, D 1  
  X 1.8364, Y -11.1431, Z 8.5414,  A 0.0, B -0.1567, C 0.3622, V 20, D 1  
  X 1.8364, Y -12.4431, Z 8.0487,  A 0.0, B -0.1567, C 0.3622, V 20, D 1  
  X 1.8364, Y -13.7431, Z 7.5561,  A 0.0, B -0.1567, C 0.3622, V 20, D 1  
  X 1.8364, Y -15.0431, Z 6.9846,  A -0.0, B -0.1515, C 0.4424, V 20, D 1  
  X 1.8364, Y -16.0814, Z 6.4927,  A -0.0, B -0.1515, C 0.4424, V 20, D 1  
  X 3.4364, Y -16.3162, Z 6.6518,  A -0.0, B -0.1515, C 0.4424, V 20, D 1  
  X 3.4364, Y -15.0162, Z 7.2676,  A -0.0, B -0.1515, C 0.4424, V 20, D 1  
  X 3.4364, Y -13.7162, Z 7.8366,  A 0.0, B -0.1567, C 0.3622, V 20, D 1  
  X 3.4364, Y -12.4162, Z 8.3292,  A 0.0, B -0.1567, C 0.3622, V 20, D 1  
  X 3.4364, Y -11.1162, Z 8.8218,  A 0.0, B -0.1567, C 0.3622, V 20, D 1  
  X 3.4364, Y -9.8162, Z 9.1973,  A 0.0, B -0.1611, C 0.2769, V 20, D 1  
  X 3.4364, Y -8.5162, Z 9.5668,  A 0.0, B -0.1611, C 0.2769, V 20, D 1  
  X 3.4364, Y -7.2162, Z 9.872,  A 0.0, B -0.1645, C 0.1873, V 20, D 1  
  X 3.4364, Y -5.9162, Z 10.1183,  A 0.0, B -0.1645, C 0.1873, V 20, D 1  
  X 3.4364, Y -4.6162, Z 10.3532,  A -0.0, B -0.1666, C 0.0945, V 20, D 1  
  X 3.4364, Y -3.3162, Z 10.4764,  A 0.0, B -0.1666, C 0.0945, V 20, D 1  
  X 3.4364, Y -2.0162, Z 10.5995,  A 0.0, B -0.1666, C 0.0945, V 20, D 1  
  X 3.4364, Y -0.7162, Z 10.641,  A -0.0, B -0.1674, C 0.0, V 20, D 1  
  X 3.4364, Y 0.5838, Z 10.641,  A 0.0, B -0.1674, C -0.0, V 20, D 1  
  X 3.4364, Y 1.8838, Z 10.6121,  A -0.0, B -0.1666, C -0.0945, V 20, D 1  
  X 3.4364, Y 3.1838, Z 10.4889,  A 0.0, B -0.1666, C -0.0945, V 20, D 1  
  X 3.4364, Y 4.4838, Z 10.3658,  A 0.0, B -0.1666, C -0.0945, V 20, D 1  
  X 3.4364, Y 5.7838, Z 10.1434,  A -0.0, B -0.1645, C -0.1873, V 20, D 1  
  X 3.4364, Y 7.0838, Z 9.8971,  A -0.0, B -0.1645, C -0.1873, V 20, D 1  
  X 3.4364, Y 8.3838, Z 9.6045,  A -0.0, B -0.1611, C -0.2769, V 20, D 1  
  X 3.4364, Y 9.6838, Z 9.235,  A 0.0, B -0.1611, C -0.2769, V 20, D 1  
  X 3.4364, Y 10.9838, Z 8.8655,  A 0.0, B -0.1611, C -0.2769, V 20, D 1  
  X 3.4364, Y 12.2838, Z 8.3794,  A -0.0, B -0.1567, C -0.3622, V 20, D 1  
  X 3.4364, Y 13.5838, Z 7.8868,  A -0.0, B -0.1567, C -0.3622, V 20, D 1  
  X 3.4364, Y 14.8838, Z 7.3304,  A 0.0, B -0.1515, C -0.4424, V 20, D 1  
  X 3.4364, Y 15.7213, Z 6.9336,  A 0.0, B -0.1515, C -0.4424, V 20, D 1  
  X 5.0364, Y 15.2865, Z 7.4156,  A 0.0, B -0.1682, C -0.4424, V 20, D 1  
  X 5.0364, Y 13.9865, Z 8.0102,  A 0.0, B -0.1739, C -0.3622, V 20, D 1  
  X 5.0364, Y 12.6865, Z 8.5028,  A -0.0, B -0.1739, C -0.3622, V 20, D 1  
  X 5.0364, Y 11.3865, Z 8.9954,  A -0.0, B -0.1739, C -0.3622, V 20, D 1  
  X 5.0364, Y 10.0865, Z 9.3965,  A -0.0, B -0.1788, C -0.2769, V 20, D 1  
  X 5.0364, Y 8.7865, Z 9.766,  A -0.0, B -0.1788, C -0.2769, V 20, D 1  
  X 5.0364, Y 7.4865, Z 10.0968,  A 0.0, B -0.1826, C -0.1873, V 20, D 1  
  X 5.0364, Y 6.1865, Z 10.3431,  A 0.0, B -0.1826, C -0.1873, V 20, D 1  
  X 5.0364, Y 4.8865, Z 10.5894,  A 0.0, B -0.1826, C -0.1873, V 20, D 1  
  X 5.0364, Y 3.5865, Z 10.7268,  A 0.0, B -0.1849, C -0.0945, V 20, D 1  
  X 5.0364, Y 2.2865, Z 10.8499,  A 0.0, B -0.1849, C -0.0945, V 20, D 1  
  X 5.0364, Y 0.9865, Z 10.917,  A 0.0, B -0.1857, C -0.0, V 20, D 1  
  X 5.0364, Y -0.3135, Z 10.917,  A 0.0, B -0.1857, C -0.0, V 20, D 1  
  X 5.0364, Y -1.6135, Z 10.9137,  A 0.0, B -0.1849, C 0.0945, V 20, D 1  
  X 5.0364, Y -2.9135, Z 10.7905,  A -0.0, B -0.1849, C 0.0945, V 20, D 1  
  X 5.0364, Y -4.2135, Z 10.6674,  A -0.0, B -0.1849, C 0.0945, V 20, D 1  
  X 5.0364, Y -5.5135, Z 10.4706,  A -0.0, B -0.1826, C 0.1873, V 20, D 1  
  X 5.0364, Y -6.8135, Z 10.2243,  A -0.0, B -0.1826, C 0.1873, V 20, D 1  
  X 5.0364, Y -8.1135, Z 9.9573,  A -0.0, B -0.1788, C 0.2769, V 20, D 1  
  X 5.0364, Y -9.4135, Z 9.5878,  A 0.0, B -0.1788, C 0.2769, V 20, D 1  
  X 5.0364, Y -10.7135, Z 9.2183,  A 0.0, B -0.1788, C 0.2769, V 20, D 1  
  X 5.0364, Y -12.0135, Z 8.7578,  A 0.0, B -0.1739, C 0.3622, V 20, D 1  
  X 5.0364, Y -13.3135, Z 8.2652,  A 0.0, B -0.1739, C 0.3622, V 20, D 1  
  X 5.0364, Y -14.6135, Z 7.7344,  A 0.0, B -0.1682, C 0.4424, V 20, D 1  
  X 5.0364, Y -16.551, Z 6.8166,  A 0.0, B -0.1682, C 0.4424, V 20, D 1  
  X 6.0206, Y -15.7017, Z 7.4039,  A 0.0, B -0.1682, C 0.4424, V 20, D 1  
  X 6.6364, Y -15.1702, Z 7.7713,  A -0.0, B -0.1682, C 0.4424, V 20, D 1  
  X 6.6364, Y -13.8702, Z 8.3548,  A 0.0, B -0.1739, C 0.3622, V 20, D 1  
  X 6.6364, Y -12.5702, Z 8.8475,  A 0.0, B -0.1739, C 0.3622, V 20, D 1  
  X 6.6364, Y -11.2702, Z 9.3401,  A 0.0, B -0.1739, C 0.3622, V 20, D 1  
  X 6.6364, Y -9.9702, Z 9.7302,  A 0.0, B -0.1788, C 0.2769, V 20, D 1  
  X 6.6364, Y -8.6702, Z 10.0997,  A -0.0, B -0.1788, C 0.2769, V 20, D 1  
  X 6.6364, Y -7.3702, Z 10.4195,  A -0.0, B -0.1826, C 0.1873, V 20, D 1  
  X 6.6364, Y -6.0702, Z 10.6658,  A -0.0, B -0.1826, C 0.1873, V 20, D 1  
  X 6.6364, Y -4.7702, Z 10.9121,  A -0.0, B -0.1826, C 0.1873, V 20, D 1  
  X 6.6364, Y -3.4702, Z 11.0384,  A 0.0, B -0.1849, C 0.0945, V 20, D 1  
  X 6.6364, Y -2.1702, Z 11.1616,  A 0.0, B -0.1849, C 0.0945, V 20, D 1  
  X 6.6364, Y -0.8702, Z 11.2176,  A 0.0, B -0.1857, C -0.0, V 20, D 1  
  X 6.6364, Y 0.4298, Z 11.2176,  A 0.0, B -0.1857, C -0.0, V 20, D 1  
  X 6.6364, Y 1.7298, Z 11.2033,  A 0.0, B -0.1849, C -0.0945, V 20, D 1  
  X 6.6364, Y 3.0298, Z 11.0801,  A 0.0, B -0.1849, C -0.0945, V 20, D 1  
  X 6.6364, Y 4.3298, Z 10.957,  A 0.0, B -0.1849, C -0.0945, V 20, D 1  
  X 6.6364, Y 5.6298, Z 10.7492,  A 0.0, B -0.1826, C -0.1873, V 20, D 1  
  X 6.6364, Y 6.9298, Z 10.5029,  A 0.0, B -0.1826, C -0.1873, V 20, D 1  
  X 6.6364, Y 8.2298, Z 10.2249,  A -0.0, B -0.1788, C -0.2769, V 20, D 1  
  X 6.6364, Y 9.5298, Z 9.8554,  A 0.0, B -0.1788, C -0.2769, V 20, D 1  
  X 6.6364, Y 10.8298, Z 9.4859,  A 0.0, B -0.1788, C -0.2769, V 20, D 1  
  X 6.6364, Y 12.1298, Z 9.0144,  A -0.0, B -0.1739, C -0.3622, V 20, D 1  
  X 6.6364, Y 13.4298, Z 8.5218,  A 0.0, B -0.1739, C -0.3622, V 20, D 1  
  X 6.6364, Y 14.8687, Z 7.9141,  A 0.0, B -0.1682, C -0.4424, V 20, D 1  
  X 8.2364, Y 14.451, Z 8.4191,  A 0.0, B -0.1848, C -0.4424, V 20, D 1  
  X 8.2364, Y 13.151, Z 8.9345,  A 0.0, B -0.1911, C -0.3622, V 20, D 1  
  X 8.2364, Y 11.851, Z 9.4271,  A 0.0, B -0.1911, C -0.3622, V 20, D 1  
  X 8.2364, Y 10.551, Z 9.8722,  A 0.0, B -0.1964, C -0.2769, V 20, D 1  
  X 8.2364, Y 9.251, Z 10.2417,  A 0.0, B -0.1964, C -0.2769, V 20, D 1  
  X 8.2364, Y 7.951, Z 10.6112,  A 0.0, B -0.1964, C -0.2769, V 20, D 1  
  X 8.2364, Y 6.651, Z 10.8628,  A 0.0, B -0.2005, C -0.1873, V 20, D 1  
  X 8.2364, Y 5.351, Z 11.1092,  A 0.0, B -0.2005, C -0.1873, V 20, D 1  
  X 8.2364, Y 4.051, Z 11.2905,  A 0.0, B -0.2031, C -0.0945, V 20, D 1  
  X 8.2364, Y 2.751, Z 11.4137,  A 0.0, B -0.2031, C -0.0945, V 20, D 1  
  X 8.2364, Y 1.451, Z 11.5247,  A 0.0, B -0.204, C -0.0, V 20, D 1  
